Primer Allel,sample,well,Regression,Autocalculated
sweet,debittered 1,A1,"18,84","20,62"
sweet,debittered 1,B1,"18,86","21,08"
sweet,debittered 1,C1,"18,8","20,11"
sweet,debittered 2,D1,"19,98","22,23"
sweet,debittered 2,E1,20,"21,98"
sweet,debittered 2,F1,"20,1","22,21"
sweet,debittered 3,G1,"19,24","21,16"
sweet,debittered 3,H1,"19,35","20,34"
sweet,debittered 3,A2,"19,19","21,18"
sweet,debittered 4,C2,"19,96","21,78"
sweet,debittered 4,D2,"19,99","21,96"
sweet,debittered 5,E2,"19,02","20,39"
sweet,debittered 5,F2,"19,22","20,55"
sweet,debittered 5,G2,"19,59","21,23"
bitter,debittered 1,A4,"18,64","21,05"
bitter,debittered 1,B4,"17,87","20,32"
bitter,debittered 1,C4,"17,72","20,15"
bitter,debittered 2,D4,"18,98","21,31"
bitter,debittered 2,E4,"19,06","21,37"
bitter,debittered 2,F4,"18,74","21,1"
bitter,debittered 3,G4,"18,02","20,11"
bitter,debittered 3,H4,"18,04","20,34"
bitter,debittered 3,A5,"18,3","20,57"
bitter,debittered 4,B5,"19,46","21,68"
bitter,debittered 4,C5,19,"21,3"
bitter,debittered 4,D5,"19,12","21,36"
bitter,debittered 5,F5,"18,4","20,52"
bitter,debittered 5,G5,"18,94","21,12"
bitter,debittered 6,H5,"20,94","23,01"
bitter,debittered 6,A6,"20,64","22,58"
bitter,debittered 6,B6,"20,09","22,32"
,NTC,C6,"30,16","32,17"
