Primer Allel,sample,well,Regression,Autocalculated
sweet,Marzipan1,A4,"15,02","15,11"
sweet,Marzipan1,B4,"15,02","16,4"
sweet,Marzipan1,C4,"15,02","15,14"
sweet,Marzipan1,D4,"14,81","14,31"
sweet,Marzipan2,E4,"15,61","15,42"
sweet,Marzipan2,F4,"15,64","15,28"
sweet,Marzipan2,G4,"15,74","15,26"
sweet,Marzipan2,H4,"16,07","14,69"
sweet,Marzipan3,A5,"15,05","14,73"
sweet,Marzipan3,B5,"14,81","14,18"
sweet,Marzipan3,C5,"14,79",14
sweet,Marzipan3,D5,"14,53","8,23"
bitter,Marzipan1,A10,"21,79","23,24"
bitter,Marzipan1,B10,"22,09","23,47"
bitter,Marzipan1,C10,"22,05","23,27"
bitter,Marzipan1,D10,"15,38","16,71"
bitter,Marzipan2,E10,"22,55","23,7"
bitter,Marzipan2,F10,"21,96","23,85"
bitter,Marzipan2,G10,"22,34","23,69"
bitter,Marzipan2,H10,"21,99","23,47"
bitter,Marzipan3,A11,"20,55","25,01"
bitter,Marzipan3,B11,"23,17","24,93"
bitter,Marzipan3,C11,"21,11","23,54"
bitter,Marzipan3,D11,"21,07","23,04"
