type,conc,well,Regression,Autocalculated
sweet,100.a,A1,"11,05","13,3"
sweet,100.a,B1,"11,06","13,32"
sweet,100.a,C1,"10,87","12,97"
sweet,100.a,D1,"11,04","13,04"
sweet,"93,7.a",E1,"10,9","12,82"
sweet,"93,7.a",F1,"10,86","12,75"
sweet,"93,7.a",G1,"11,05","12,81"
sweet,"93,7.a",H1,"10,84","12,69"
sweet,"88,7.a",A2,"10,17","12,35"
sweet,"88,7.a",B2,"10,05","12,01"
sweet,"88,7.a",C2,"10,06","11,09"
sweet,"88,7.a",D2,"9,94","11,85"
sweet,"81,4.a",E2,"8,92","10,4"
sweet,"81,4.a",F2,"9,07","10,65"
sweet,"81,4.a",G2,"9,02","10,85"
sweet,"81,4.a",H2,"8,88","10,79"
sweet,"72,4.a",A3,"8,58","10,64"
sweet,"72,4.a",B3,"8,2","10,25"
sweet,"72,4.a",C3,"8,01","10,01"
sweet,"72,4.a",D3,"8,4","10,2"
sweet,"46,6.a",E3,"7,05","7,14"
sweet,"46,6.a",F3,"7,09","8,08"
sweet,"46,6.a",G3,"7,13","8,3"
sweet,"46,6.a",H3,"7,08","8,14"
sweet,"22,5.a",A4,"7,22","8,68"
sweet,"22,5.a",B4,"7,22","8,6"
sweet,"22,5.a",C4,"6,99","8,3"
sweet,"22,5.a",D4,"7,35","8,47"
sweet,"14,9.a",E4,"7,14","8,25"
sweet,"14,9.a",F4,"7,24","8,47"
sweet,"14,9.a",G4,"7,27","8,39"
sweet,"14,9.a",H4,"7,28","8,41"
sweet,"8,8.a",A5,"6,88","8,28"
sweet,"8,8.a",B5,"6,88","8,19"
sweet,"8,8.a",C5,"7,41","8,71"
sweet,"8,8.a",D5,"6,89","8,18"
sweet,"4,9.a",E5,"7,09","8,29"
sweet,"4,9.a",F5,"7,05","8,24"
sweet,"4,9.a",G5,"6,77","8,02"
sweet,"4,9.a",H5,"6,86",8
sweet,0.a,A6,"5,36","6,6"
sweet,0.a,B6,"5,67","6,9"
sweet,0.a,C6,"4,84","5,41"
sweet,0.a,D6,"5,33","6,25"
bitter,100.a,A7,"5,6","6,93"
bitter,100.a,B7,"5,69","6,7"
bitter,100.a,C7,"5,67","6,86"
bitter,100.a,D7,"5,73","6,86"
bitter,"93,7.a",E7,"7,34","8,49"
bitter,"93,7.a",F7,"7,31","8,53"
bitter,"93,7.a",G7,"7,27","8,57"
bitter,"93,7.a",H7,"7,34","8,48"
bitter,"88,7.a",A8,"7,34","8,87"
bitter,"88,7.a",B8,"7,38","9,04"
bitter,"88,7.a",C8,"7,46","8,84"
bitter,"88,7.a",D8,"7,41","8,81"
bitter,"81,4.a",E8,"6,89","8,62"
bitter,"81,4.a",F8,"7,35","8,56"
bitter,"81,4.a",G8,"7,44","8,61"
bitter,"81,4.a",H8,"7,39","8,51"
bitter,"72,4.a",A9,"7,67","9,75"
bitter,"72,4.a",B9,"7,01","9,32"
bitter,"72,4.a",C9,"6,92","9,04"
bitter,"72,4.a",D9,"7,12","9,22"
bitter,"46,6.a",E9,"6,96","8,94"
bitter,"46,6.a",F9,"6,94","9,04"
bitter,"46,6.a",G9,"6,97","8,96"
bitter,"46,6.a",H9,"7,17","9,07"
bitter,"22,5.a",A10,"8,65","10,84"
bitter,"22,5.a",B10,"8,87","11,09"
bitter,"22,5.a",C10,"9,39","11,51"
bitter,"22,5.a",D10,"8,99","10,71"
bitter,"14,9.a",E10,"10,03","11,95"
bitter,"14,9.a",F10,"9,93","12,06"
bitter,"14,9.a",G10,"9,85","11,95"
bitter,"14,9.a",H10,"9,95","11,96"
bitter,"8,8.a",A11,"10,76","13,18"
bitter,"8,8.a",B11,"10,47","12,78"
bitter,"8,8.a",C11,"10,48","13,01"
bitter,"8,8.a",D11,"10,47","12,8"
bitter,"4,9.a",E11,"11,8","13,98"
bitter,"4,9.a",F11,"11,82","14,08"
bitter,"4,9.a",G11,"12,12","14,21"
bitter,"4,9.a",H11,"12,37","14,52"
bitter,0.a,A12,"12,83","15,3"
bitter,0.a,B12,"12,81","15,35"
bitter,0.a,C12,"13,12","15,5"
bitter,0.a,D12,"12,98","15,06"
sweet,100.b,AA1,"11,1","13,6"
sweet,100.b,BB1,"11,17","13,73"
sweet,100.b,CC1,"11,16","13,66"
sweet,100.b,DD1,"11,18","13,69"
sweet,"93,7.b",EE1,"10,78","12,9"
sweet,"93,7.b",FF1,"10,73","12,87"
sweet,"93,7.b",GG1,"11,08","13,07"
sweet,"93,7.b",HH1,"11,05","13,26"
sweet,"88,7.b",AA2,"9,8","11,86"
sweet,"88,7.b",BB2,"9,71","11,83"
sweet,"88,7.b",CC2,"9,92","11,92"
sweet,"88,7.b",DD2,"9,87","11,97"
sweet,"81,4.b",EE2,"9,05","11,04"
sweet,"81,4.b",FF2,"9,46","11,49"
sweet,"81,4.b",GG2,"9,37","11,37"
sweet,"81,4.b",HH2,"9,53","11,57"
sweet,"72,4.b",AA3,"8,08","10,04"
sweet,"72,4.b",BB3,"8,16","10,19"
sweet,"72,4.b",CC3,"8,55","10,32"
sweet,"72,4.b",DD3,"8,53","10,34"
sweet,"46,6.b",EE3,"7,24","8,15"
sweet,"46,6.b",FF3,"6,91","8,74"
sweet,"46,6.b",GG3,7,"8,89"
sweet,"46,6.b",HH3,"7,14","8,99"
sweet,"22,5.b",AA4,"6,89","8,43"
sweet,"22,5.b",BB4,"7,39","8,57"
sweet,"22,5.b",CC4,"7,35","8,5"
